smiles,peakwavs_max,extinc_coeff,quantum_yield
Cc1ccccc1C1=C2C=C/C(=[N+]3/CCc4ccccc43)C=C2[Si](C)(C)c2cc(N3CCc4ccccc43)ccc21.CN(C)C=O,784.7854,4.9827104,0.033821255
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCCCl,832.5183,4.7795253,0.0022813678
CCN(CC)c1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1.ClC(Cl)Cl,794.08887,4.94726,0.026891142
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1.ClCCl,707.01294,5.245118,0.053121746
CCCCCCCCN1/C(=C/C2=C([O-])C(=CC3=[N+](CCCCCCCC)c4ccc(C(=O)O)cc4C3(C)C)C2=C(C#N)C(=O)OCC)C(C)(C)c2cc(C(=O)O)ccc21.CN(C)C=O,743.854,5.1435137,0.07170415
CCC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2cc3cc5cc6c(cc5cc3cc12)OC(CC(C)C)(CC(C)C)O6)OC(CC(C)C)(CC(C)C)O4)(C(C)CC)C(C)CC.CCCCCC,806.5014,4.679562,0.025371015
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)C2CCCCC2O)C(C)(C)c2ccccc21.CS(C)=O,809.0062,5.174755,0.00037917495
CC1(C)C(/C=C/C2=C(n3cc(C[N+](C)(C)CCCS(=O)(=O)[O-])nn3)/C(=C/C=C3/N(CCCc4cn(C[N+](C)(C)CCCS(=O)(=O)[O-])nn4)c4ccccc4C3(C)C)CCC2)=[N+](CCCc2cn(C[N+](C)(C)CCCS(=O)(=O)[O-])nn2)c2ccccc21.O,783.02686,5.131528,0.026496202
CCCCCCCCCCC(CCCCCCCC)COc1ccc(-c2c3c4n(c(-c5ccc(OCC(CCCCCCCC)CCCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2cc(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)ccc2C=3C#N)[B-](F)(F)[n+]2cc(-c3ccc5c(c3)C3(c6ccccc6-c6ccccc63)c3ccccc3-5)ccc2C=4C#N)cc1.ClC(Cl)Cl,793.7831,5.140457,0.0050331056
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.O,749.39264,5.15188,0.060698777
c1ccc2c3c([nH]c2c1)C(N1CCCCC1)[C@]12c4c5c6c7c8c9c(c%10c%11c1c1c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c1c1c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c1c1c%11c4c4c%12c5c7c5c8c9c1c45)[C@@]362.ClC(Cl)Cl,705.23535,2.9699469,0.3089838
CCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CC#N,862.0565,4.93622,-0.04111892
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1cnc(/C=C/c2ccc(/C=C/c3ccc(N)cc3)[nH]2)s1.CN(C)C=O,721.98926,4.577946,0.07936686
CC1(C)C(=CC=C2CCCC(/C=C/[N+]3=C(Cc4ccccc4)c4ccc5ccccc5c4C3(C)C)=C2Cl)N(Cc2ccccc2)c2ccc3ccccc3c21.CC#N,799.3794,4.979956,0.017439574
CC1(C)C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)=C2Cl)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CN(C)C=O,817.9192,5.105146,-0.0055618584
COc1ccc(-c2c3ccc(Br)cc3c3n2[B-](F)(F)[N+]2=C(c4ccc(N(C)C)cc4)c4cc(OC)ccc4C2=C3)cc1.ClCCl,703.2475,4.8876185,0.0537861
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21.CCO,677.24133,5.3099384,0.0897443
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1.C1CCOC1,681.66296,4.8718214,0.09843217
CC1(C)C(=C/C=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.O,794.04004,5.12104,0.015175521
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCCCC(=O)O.CS(C)=O,735.9114,4.8533683,0.05359015
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21.ClC(Cl)Cl,666.43396,4.590931,0.07531583
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc6c7c(c5)CCCN7CCC6)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc4c5c(c3)CCCN5CCC4)=C2)cc1.CS(C)=O,800.35864,4.723773,0.030077666
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc8c(c7)C(CCCCCCCC)(CCCCCCCC)c7ccccc7-8)s6)c6n[se]nc46)N=[Se]=N5)s3)cc21.Cc1ccccc1,931.92334,4.558215,-0.10490209
Cc1c2c(n3c1C=C1C(c4ccc(C(C)(C)C)cc4)=c4sc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c4=[N+]1[B-]3(F)F)CCc1c-2c(C)c2n1[B-](F)(F)[N+]1=c3c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)sc3=C(c3ccc(C(C)(C)C)cc3)C1=C2.CC#N,754.9554,5.123413,0.04907614
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c(=C(C#N)C#N)cc1c3c54)C(C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.ClC(Cl)Cl,895.2445,4.4214253,-0.0630137
CCCCCCCCN(C)c1ccc(-c2[nH]/c(=C(/C#N)c3ccc4cc(C(C)(C)C)ccc4n3)c3c(-c4ccc(N(C)CCCCCCCC)cc4)[nH]/c(=C(/C#N)c4ccc5cc(C(C)(C)C)ccc5n4)c23)cc1.ClC(Cl)Cl,776.52783,5.0254593,0.030787587
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.Cc1ccccc1,854.36096,4.601626,-0.029744834
