smiles,peakwavs_max,extinc_coeff,quantum_yield
['CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3\\N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.CO'],783.7498589853063,5.417682648703321,0.051671012009303
['CCCCCCOc1cc(/C=C/c2sc(/C=C/c3cc[n+](CCCCCC)cc3)c3c2OCCO3)c(OCCCCCC)cc1/C=C/c1sc(/C=C/c2cc[n+](CCCCCC)cc2)c2c1OCCO2.CO'],586.2988600636302,5.056527782452086,0.07916915479871929
['CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(C)cccc2C=3C#N)[B-](F)(F)[n+]2c(C)cccc2C=4C#N)cc1.ClC(Cl)Cl'],726.3112581167736,5.1795665794661145,0.08661899177753878
['CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)C1c2ccccc2C4c2ccccc21)(C(C)C)C(C)C.ClCCl'],682.4643643311712,4.393333723141148,0.1211986810506432
['Fc1c(F)c(F)c(C2=C3C=CC(c4ccc5n4[B-](F)(F)[N+]4=CC=CC4=C5c4c(F)c(F)c(F)c(F)c4F)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F.CC#N'],681.5085042878152,4.749653923009151,0.12685066487721525
['CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1cccs1.C1CCOC1'],787.7097627670868,5.190579665545255,0.07221770786214696
['CCCCn1/c(=C\\C=C2/CCC(/C=C/C3=[N+](CCCC)c4cccc5cccc3c45)=C2c2ccccc2)c2cccc3cccc1c32.CO'],1015.3099601031241,5.345560794643442,-0.009930323490705323
['CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2.CCO'],710.0809813678934,5.12388562615559,0.09196433397894803
['CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O.CCO'],703.7099100077364,5.133218317411349,0.09280317140985277
['CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4cc5c6c(sc5cc4c32)-c2sc(/C=C3\\C(=O)c4ccccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1.ClC(Cl)Cl'],716.6380468820389,5.277952349493225,0.08474279014597384
['CN(C)c1ccc(/C=C/C=C/c2cc[n+](C)c3ccccc23)cc1.CN(C)C=O'],524.9071335716113,4.555860574624871,0.16979210498728387
['CCN1CCN(c2ccc3c(c2)P(=O)(c2ccccc2)C2=CC(=[N+](CC)CC)C=CC2=C3c2c(C)cccc2C)CC1.O'],701.8220889060879,4.884058820404645,0.09608817324727235
