smiles,peakwavs_max,extinc_coeff,quantum_yield
Cc1ccccc1C1=C2C=C/C(=[N+]3/CCc4ccccc43)C=C2[Si](C)(C)c2cc(N3CCc4ccccc43)ccc21.CN(C)C=O,811.02625,4.8474593,0.08171189
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCCCl,780.4652,4.8470774,0.10391055
CCN(CC)c1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1.ClC(Cl)Cl,767.96533,5.0154567,0.06472194
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1.ClCCl,695.2715,5.2566094,0.00516963
CCCCCCCCN1/C(=C/C2=C([O-])C(=CC3=[N+](CCCCCCCC)c4ccc(C(=O)O)cc4C3(C)C)C2=C(C#N)C(=O)OCC)C(C)(C)c2cc(C(=O)O)ccc21.CN(C)C=O,745.33954,5.091235,0.06924862
CCC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2cc3cc5cc6c(cc5cc3cc12)OC(CC(C)C)(CC(C)C)O6)OC(CC(C)C)(CC(C)C)O4)(C(C)CC)C(C)CC.CCCCCC,746.7295,4.4539914,0.19624048
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)C2CCCCC2O)C(C)(C)c2ccccc21.CS(C)=O,802.5664,5.259743,-0.004592508
CC1(C)C(/C=C/C2=C(n3cc(C[N+](C)(C)CCCS(=O)(=O)[O-])nn3)/C(=C/C=C3/N(CCCc4cn(C[N+](C)(C)CCCS(=O)(=O)[O-])nn4)c4ccccc4C3(C)C)CCC2)=[N+](CCCc2cn(C[N+](C)(C)CCCS(=O)(=O)[O-])nn2)c2ccccc21.O,782.62524,5.1520357,0.036082655
CCCCCCCCCCC(CCCCCCCC)COc1ccc(-c2c3c4n(c(-c5ccc(OCC(CCCCCCCC)CCCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2cc(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)ccc2C=3C#N)[B-](F)(F)[n+]2cc(-c3ccc5c(c3)C3(c6ccccc6-c6ccccc63)c3ccccc3-5)ccc2C=4C#N)cc1.ClC(Cl)Cl,807.03516,5.282097,-0.03793922
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.O,755.9143,5.2624893,0.02238354
c1ccc2c3c([nH]c2c1)C(N1CCCCC1)[C@]12c4c5c6c7c8c9c(c%10c%11c1c1c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c1c1c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c1c1c%11c4c4c%12c5c7c5c8c9c1c45)[C@@]362.ClC(Cl)Cl,718.00476,2.9247122,0.4520967
CCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CC#N,894.7036,5.079568,-0.02708605
