smiles,peakwavs_max,extinc_coeff,quantum_yield
Cc1ccccc1C1=C2C=C/C(=[N+]3/CCc4ccccc43)C=C2[Si](C)(C)c2cc(N3CCc4ccccc43)ccc21.CN(C)C=O,801.05164,4.6386824,0.05304435
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCCCl,749.4994,4.7032456,0.10364325
CCN(CC)c1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1.ClC(Cl)Cl,790.7297,4.9904094,0.012288123
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1.ClCCl,714.1012,5.238424,-0.012254238
CCCCCCCCN1/C(=C/C2=C([O-])C(=CC3=[N+](CCCCCCCC)c4ccc(C(=O)O)cc4C3(C)C)C2=C(C#N)C(=O)OCC)C(C)(C)c2cc(C(=O)O)ccc21.CN(C)C=O,738.0817,5.1628013,0.016089767
CCC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2cc3cc5cc6c(cc5cc3cc12)OC(CC(C)C)(CC(C)C)O6)OC(CC(C)C)(CC(C)C)O4)(C(C)CC)C(C)CC.CCCCCC,764.0788,4.464122,0.11088508
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)C2CCCCC2O)C(C)(C)c2ccccc21.CS(C)=O,809.05286,5.127473,-0.025522023
CC1(C)C(/C=C/C2=C(n3cc(C[N+](C)(C)CCCS(=O)(=O)[O-])nn3)/C(=C/C=C3/N(CCCc4cn(C[N+](C)(C)CCCS(=O)(=O)[O-])nn4)c4ccccc4C3(C)C)CCC2)=[N+](CCCc2cn(C[N+](C)(C)CCCS(=O)(=O)[O-])nn2)c2ccccc21.O,796.2477,5.1583366,-0.022157907
CCCCCCCCCCC(CCCCCCCC)COc1ccc(-c2c3c4n(c(-c5ccc(OCC(CCCCCCCC)CCCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2cc(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)ccc2C=3C#N)[B-](F)(F)[n+]2cc(-c3ccc5c(c3)C3(c6ccccc6-c6ccccc63)c3ccccc3-5)ccc2C=4C#N)cc1.ClC(Cl)Cl,726.11926,5.047448,0.009516597
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.O,759.0824,5.282084,-0.016780227
c1ccc2c3c([nH]c2c1)C(N1CCCCC1)[C@]12c4c5c6c7c8c9c(c%10c%11c1c1c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c1c1c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c1c1c%11c4c4c%12c5c7c5c8c9c1c45)[C@@]362.ClC(Cl)Cl,714.46893,2.6330643,0.47539866
CCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CC#N,896.214,5.0109763,-0.08270496
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1cnc(/C=C/c2ccc(/C=C/c3ccc(N)cc3)[nH]2)s1.CN(C)C=O,738.32385,4.798952,0.059796244
CC1(C)C(=CC=C2CCCC(/C=C/[N+]3=C(Cc4ccccc4)c4ccc5ccccc5c4C3(C)C)=C2Cl)N(Cc2ccccc2)c2ccc3ccccc3c21.CC#N,781.0071,4.669399,0.053816378
CC1(C)C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)=C2Cl)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CN(C)C=O,826.1271,5.0771513,-0.033797562
COc1ccc(-c2c3ccc(Br)cc3c3n2[B-](F)(F)[N+]2=C(c4ccc(N(C)C)cc4)c4cc(OC)ccc4C2=C3)cc1.ClCCl,723.82544,4.9665318,0.019435793
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21.CCO,688.942,5.346684,-0.011818767
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1.C1CCOC1,692.88696,4.8990097,0.07386553
CC1(C)C(=C/C=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.O,793.4002,5.283719,-0.04668969
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCCCC(=O)O.CS(C)=O,733.9335,4.8518004,0.090645045
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21.ClC(Cl)Cl,687.07263,4.587991,0.081774175
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc6c7c(c5)CCCN7CCC6)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc4c5c(c3)CCCN5CCC4)=C2)cc1.CS(C)=O,758.0044,4.784316,0.071905375
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc8c(c7)C(CCCCCCCC)(CCCCCCCC)c7ccccc7-8)s6)c6n[se]nc46)N=[Se]=N5)s3)cc21.Cc1ccccc1,1068.4739,4.075185,-0.075092465
Cc1c2c(n3c1C=C1C(c4ccc(C(C)(C)C)cc4)=c4sc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c4=[N+]1[B-]3(F)F)CCc1c-2c(C)c2n1[B-](F)(F)[N+]1=c3c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)sc3=C(c3ccc(C(C)(C)C)cc3)C1=C2.CC#N,764.52734,5.0902576,-0.0030349493
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c(=C(C#N)C#N)cc1c3c54)C(C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.ClC(Cl)Cl,913.48285,4.175013,0.044770747
CCCCCCCCN(C)c1ccc(-c2[nH]/c(=C(/C#N)c3ccc4cc(C(C)(C)C)ccc4n3)c3c(-c4ccc(N(C)CCCCCCCC)cc4)[nH]/c(=C(/C#N)c4ccc5cc(C(C)(C)C)ccc5n4)c23)cc1.ClC(Cl)Cl,800.66003,5.002713,0.0043836236
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.Cc1ccccc1,906.40906,4.6458573,-0.048351616
Cc1cc(C)c(C2=C3C=CC(Sc4ccc5n4[B-](F)(F)[N+]4=C(Sc6ccc7n6[B-](F)(F)[N+]6=C(Sc8ccc9n8[B-](F)(F)[N+]8=CC=CC8=C9c8c(C)cc(C)cc8C)C=CC6=C7c6c(C)cc(C)cc6C)C=CC4=C5c4c(C)cc(C)cc4C)=[N+]3[B-](F)(F)n3cccc32)c(C)c1.CO,668.8485,4.8154297,0.096383736
CCCCCCN(CCCCCC)c1ccc2c(c1)oc1c3c(=O)c4ccccc4c4c5ccc(N(CCCCCC)CCCCCC)cc5oc(c5c(=O)c6ccccc6c2c15)c34.C1CCOC1,845.50854,4.777299,0.0016209185
COC(=O)c1ccc(C#Cc2cc3cc4nc(c(OC)c5[nH]c(cc6nc(cc2[nH]3)CC6(C)C)cc5C#CCNC(=O)OC(C)(C)C)CC4(C)C)cc1.Cc1ccccc1,745.63806,4.7825656,0.06802556
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(C#N)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc(C#N)cc3)=C2)cc1.CC#N,702.8312,4.8352165,0.111869544
Cc1cc(C)c(C2=C3C=C(Br)C(C#Cc4cccs4)=[N+]3[B-](F)(F)n3c2cc(Br)c3C#Cc2cccs2)c(C)c1.C1CCOC1,668.3009,4.8798876,0.049181342
[O-]c1c(-c2ccccn2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1ccccn1.CCOC(C)=O,738.2953,4.91082,0.06081766
CCN(CC)c1ccc(C(=C/C=C2\CC(C(C)(C)C)CC(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Sc2nc(-c3ccccc3)c(-c3ccccc3)o2)c2ccc(N(CC)CC)cc2)cc1.O=C1CCCCC1,809.1312,4.9672155,-0.015177876
